#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	conn
#open	2020-04-07-05-53-29
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	local_resp	missed_bytes	history	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	tunnel_parents
#types	time	string	addr	port	addr	port	enum	string	interval	count	count	string	bool	bool	count	string	count	count	count	count	set[string]
1586250588.967554	Cel5Rq1K6GxQkrvfz6	192.168.168.5	47921	192.168.168.1	53	udp	dns	0.007543	74	275	SF	T	T	0	Dd	2	130	2	331	-
1586250589.021187	CYVHaa4v8tPne8xPHc	192.168.168.5	50862	192.168.168.1	53	udp	dns	0.008526	88	159	SF	T	T	0	Dd	2	144	2	215	-
1586250589.080948	CGlFhg3IqQnLiWY7Nk	192.168.168.5	33020	192.168.168.1	53	udp	dns	0.007916	74	168	SF	T	T	0	Dd	2	130	2	224	-
1586250589.170676	Calugt1FfjO6PQYUA4	192.168.168.5	33214	192.168.168.1	53	udp	dns	0.007489	70	259	SF	T	T	0	Dd	2	126	2	315	-
1586250589.176589	CAjuik1uupV4Ps5wmg	192.168.168.5	39114	192.168.168.1	53	udp	dns	0.007410	56	289	SF	T	T	0	Dd	2	112	2	345	-
1586250589.181356	CNN9LC4earTe9bfZqc	192.168.168.5	51446	192.168.168.1	53	udp	dns	0.007503	76	330	SF	T	T	0	Dd	2	132	2	386	-
1586250589.213063	CcLXzi3cuQ4kkBVV63	192.168.168.5	42150	192.168.168.1	53	udp	dns	0.007012	100	353	SF	T	T	0	Dd	2	156	2	409	-
1586250589.240967	CutFza1XQjKQzrCSQd	192.168.168.5	39197	192.168.168.1	53	udp	dns	0.008065	60	139	SF	T	T	0	Dd	2	116	2	195	-
1586250589.241841	C79LhQ3HBpMVqVMzIb	192.168.168.5	40722	192.168.168.1	53	udp	dns	0.007389	58	139	SF	T	T	0	Dd	2	114	2	195	-
1586250589.252178	C0IoN15X4MVeNxsX5	192.168.168.5	49320	192.168.168.1	53	udp	dns	0.001091	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250589.253944	CF1hbO14d2OfNVC5y6	192.168.168.5	43688	192.168.168.1	53	udp	dns	0.006905	80	316	SF	T	T	0	Dd	2	136	2	372	-
1586250589.389365	ChiNOE47y9VUZWflzh	192.168.168.5	53842	192.168.168.1	53	udp	dns	0.008013	68	347	SF	T	T	0	Dd	2	124	2	403	-
1586250589.425991	Cgq27Fuuj8qyUU8gh	192.168.168.5	39165	192.168.168.1	53	udp	dns	0.007392	84	309	SF	T	T	0	Dd	2	140	2	365	-
1586250589.426445	CuGlHh25SXuHGCvVtg	192.168.168.5	39704	192.168.168.1	53	udp	dns	0.007555	80	316	SF	T	T	0	Dd	2	136	2	372	-
1586250589.429497	CuE0xG4VzcgbolXfyi	192.168.168.5	39823	192.168.168.1	53	udp	dns	0.006544	90	289	SF	T	T	0	Dd	2	146	2	345	-
1586250589.598873	CTe9J73r5lwN9W1MTf	192.168.168.5	36731	192.168.168.1	53	udp	dns	0.007036	112	301	SF	T	T	0	Dd	2	168	2	357	-
1586250589.608900	CC8FyD3ZOn2qG7nX26	192.168.168.5	60762	192.168.168.1	53	udp	dns	0.007442	60	289	SF	T	T	0	Dd	2	116	2	345	-
1586250589.612127	CldbiLu1EHjXKqNP6	192.168.168.5	44821	192.168.168.1	53	udp	dns	0.006993	58	209	SF	T	T	0	Dd	2	114	2	265	-
1586250589.613329	C0epzy4jJXVKnr6l83	192.168.168.5	55085	192.168.168.1	53	udp	dns	0.007672	56	540	SF	T	T	0	Dd	2	112	2	596	-
1586250589.614812	CYYtxF1kwhYHaIYqD3	192.168.168.5	43991	192.168.168.1	53	udp	dns	0.007891	60	287	SF	T	T	0	Dd	2	116	2	343	-
1586250589.615965	CDdelN3iaBJ4dfwKk1	192.168.168.5	42705	192.168.168.1	53	udp	dns	0.007005	68	299	SF	T	T	0	Dd	2	124	2	355	-
1586250589.619388	CY01Zy42000TevD6R	192.168.168.5	52812	192.168.168.1	53	udp	dns	0.007383	70	158	SF	T	T	0	Dd	2	126	2	214	-
1586250589.634661	ChbcC011m9JKFll42d	192.168.168.5	47007	192.168.168.1	53	udp	dns	0.008091	84	309	SF	T	T	0	Dd	2	140	2	365	-
1586250589.694545	CE4csS2gPIJ3e5cqQ1	192.168.168.5	34765	192.168.168.1	53	udp	dns	0.007106	74	206	SF	T	T	0	Dd	2	130	2	262	-
1586250589.703213	CDeMDaXBPDOHlK79e	192.168.168.5	43167	192.168.168.1	53	udp	dns	0.006789	74	218	SF	T	T	0	Dd	2	130	2	274	-
1586250589.731876	CtZ9YaMJC93TZO878	192.168.168.5	51177	192.168.168.1	53	udp	dns	0.007089	72	168	SF	T	T	0	Dd	2	128	2	224	-
1586250589.732822	CXLSn910sZCujqTrfk	192.168.168.5	53260	192.168.168.1	53	udp	dns	0.007371	86	130	SF	T	T	0	Dd	2	142	2	186	-
1586250589.782271	CDvmha3QecvV0Zxqt2	192.168.168.5	34310	192.168.168.1	53	udp	dns	0.002140	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250589.784748	Cmu1YG1xSslaWdTbL1	192.168.168.5	39722	192.168.168.1	53	udp	dns	0.007313	94	218	SF	T	T	0	Dd	2	150	2	274	-
1586250589.621046	CeeadP1dRmELWYMS8d	192.168.168.5	49432	46.228.164.11	443	tcp	ssl	5.292063	1669	3739	SF	T	F	0	ShADadfF	10	2089	10	4143	-
1586250449.194616	Cs115B3Sy9QAWENCZb	192.168.168.5	42466	216.58.204.97	443	tcp	ssl	145.723022	5654	2244762	RSTO	T	F	0	ShADadR	237	15154	283	2256086	-
1586250589.753449	CxbVbh1MuAXoiCAI1f	192.168.168.5	56428	216.58.213.161	443	tcp	ssl	5.164352	792	7696	SF	T	F	0	ShADadFf	13	1332	12	8180	-
1586250589.856171	CKGvZb1OJKGq6qKkSi	192.168.168.5	49752	104.115.41.164	443	tcp	ssl	5.067871	643	183	SF	T	F	0	ShADadFRf	9	1023	8	507	-
1586250589.324156	CXTUIW2ueuyY1P4za8	192.168.168.5	55024	151.139.128.14	80	tcp	-	5.602153	0	0	SF	T	F	0	ShAFaf	4	180	3	124	-
1586250588.985206	ChFPTq3mXLgYc7CAr1	192.168.168.5	52212	23.205.94.56	443	tcp	ssl	5.942268	774	577	SF	T	F	0	ShADadFRf	10	1194	9	941	-
1586250588.190110	CVtZ3y4FBPsGvn7XTk	192.168.168.5	55528	192.124.249.22	80	tcp	-	6.745064	0	0	SF	T	F	0	ShAFaf	4	180	3	124	-
1586250588.770544	CZTGFr4faTGnOA79nc	192.168.168.5	42304	69.173.144.140	443	tcp	ssl	6.170247	2261	4556	SF	T	F	0	ShADadFf	14	2841	13	5080	-
1586250588.775342	CACfdM1BG5ugWvbnIa	192.168.168.5	42306	69.173.144.140	443	tcp	ssl	6.165476	2277	4572	SF	T	F	0	ShADadFf	13	2817	12	5056	-
1586250588.740422	CZMWi22RpkgDZwcBk6	192.168.168.5	42294	69.173.144.140	443	tcp	ssl	6.200419	2549	6956	SF	T	F	0	ShADadFf	14	3129	14	7520	-
1586250588.775423	CZM4ZW2lXHdR4fPw8i	192.168.168.5	42308	69.173.144.140	443	tcp	ssl	6.165713	2261	4556	SF	T	F	0	ShADadFf	14	2841	13	5080	-
1586250588.768513	CjBiIq2Q0QuDy44Asl	192.168.168.5	42302	69.173.144.140	443	tcp	ssl	6.172959	2245	4540	SF	T	F	0	ShADadFf	14	2825	13	5064	-
1586250594.927416	CIKpCwGq4eFGbzNR3	192.168.168.5	52610	157.240.21.6	443	tcp	ssl	0.095885	792	3812	SF	T	F	0	ShADadFfR	13	1332	12	4296	-
1586250594.920931	CASB2H23ovg1ht2dl9	192.168.168.5	47614	216.58.201.225	443	tcp	ssl	0.159431	792	3645	SF	T	F	0	ShADadFRf	13	1332	12	4129	-
1586250590.098679	C6ZtZjWCRjW3Ap5a9	192.168.168.5	45200	192.168.168.1	53	udp	dns	0.001569	62	106	SF	T	T	0	Dd	2	118	2	162	-
1586250590.099159	CJYJYd2A6Savr1XWSh	192.168.168.5	56993	192.168.168.1	53	udp	dns	0.007165	60	172	SF	T	T	0	Dd	2	116	2	228	-
1586250589.856419	CXyt091cQlGCiXTSE5	192.168.168.5	34804	50.31.142.95	443	tcp	ssl	5.357961	1547	4437	SF	T	F	0	ShADadfF	11	2007	11	4881	-
1586250594.920697	C4kTPS14KdFk1BmJli	192.168.168.5	43196	50.31.142.63	443	tcp	ssl	0.413169	1498	4775	SF	T	F	0	ShADadfF	10	1918	10	5179	-
1586250590.336739	Cpuai721NW0kiQOHL2	192.168.168.5	35965	192.168.168.1	53	udp	dns	0.007547	70	182	SF	T	T	0	Dd	2	126	2	238	-
1586250588.114065	CTVHJS1Lg1bBH6b81i	192.168.168.5	50750	64.74.236.127	443	tcp	ssl	7.502011	1285	3905	SF	T	F	0	ShADadfF	11	1745	11	4349	-
1586250595.294772	C9qQwgCL0hixY5T1f	192.168.168.5	34856	50.31.142.95	443	tcp	ssl	0.410738	1547	4437	SF	T	F	0	ShADadfF	10	1967	10	4841	-
1586250595.721805	CTMTJREpjLdhBifF9	192.168.168.5	42972	216.58.204.97	443	tcp	ssl	0.039836	792	3482	RSTO	T	F	0	ShADadFR	9	1172	9	3846	-
1586250589.540262	CNvZqYL47zfTu9fT2	192.168.168.5	40382	64.74.236.31	443	tcp	ssl	5.478827	699	4231	RSTO	T	F	0	ShADadFR	10	1119	9	4595	-
1586250589.856278	CzwGEx1GRYUNkF6rwd	192.168.168.5	49756	104.115.41.164	443	tcp	ssl	5.067678	643	183	RSTO	T	F	0	ShADadFR	8	983	7	467	-
1586250589.856345	Ccbnfi4ZXMviSno8bl	192.168.168.5	49758	104.115.41.164	443	tcp	ssl	5.072560	643	183	RSTO	T	F	0	ShADadFR	8	983	7	467	-
1586250589.856091	CpMg4Wwd1uQabRRJ7	192.168.168.5	49750	104.115.41.164	443	tcp	ssl	5.068642	643	183	RSTO	T	F	0	ShADadFR	8	983	7	467	-
1586250589.856224	CzZQTy3nLzHhT1ufra	192.168.168.5	49754	104.115.41.164	443	tcp	ssl	5.068722	643	183	RSTO	T	F	0	ShADadFR	8	983	7	467	-
1586250594.920540	C1JpO6FIapWWg4xz2	192.168.168.5	47608	216.58.201.225	443	tcp	ssl	0.097458	792	3645	RSTO	T	F	0	ShADadFR	10	1212	9	4009	-
1586250594.920489	Cordas11asX3viY2kj	192.168.168.5	47606	216.58.201.225	443	tcp	ssl	0.122057	792	3645	RSTO	T	F	0	ShADadFR	11	1252	10	4049	-
1586250594.920589	CoJYmq4VGBrePA55dj	192.168.168.5	47610	216.58.201.225	443	tcp	ssl	0.146143	792	3645	RSTO	T	F	0	ShADadFR	11	1252	10	4049	-
1586250596.121011	CttGXT16bBI7TCHQpd	192.168.168.5	35626	34.95.120.147	443	tcp	ssl	0.042114	792	3542	RSTO	T	F	0	ShADadFR	10	1212	10	3946	-
1586250596.227351	CLewUM2hNLGpuEzhul	192.168.168.5	35630	34.95.120.147	443	tcp	ssl	0.036823	792	3542	RSTO	T	F	0	ShADadFR	11	1252	11	3986	-
1586250596.228114	CqcltJ1dhH06HE3224	192.168.168.5	35632	34.95.120.147	443	tcp	ssl	0.047427	792	3542	SF	T	F	0	ShADadFfR	11	1252	11	3986	-
1586250596.096986	CLZFhZ3XSDzjFWsy41	192.168.168.5	34888	50.31.142.95	443	tcp	ssl	0.420677	1547	4437	SF	T	F	0	ShADadfF	11	2007	11	4881	-
1586250589.178536	CBLbBP3RVuScIpBe1d	192.168.168.5	40348	64.74.236.31	443	tcp	ssl	7.410576	1271	4333	SF	T	F	0	ShADadfF	11	1731	11	4777	-
1586250589.280498	CAWEyw4s3YuKcYUHv4	192.168.168.5	40362	64.74.236.31	443	tcp	ssl	7.398763	1238	4303	SF	T	F	0	ShADadfF	13	1778	13	4827	-
1586250589.178486	C249elMKkNekGodOi	192.168.168.5	40346	64.74.236.31	443	tcp	ssl	7.508873	1814	4580	SF	T	F	0	ShADadfF	12	2314	12	5064	-
1586250596.318515	CusOSb49QLI3i89N24	192.168.168.5	43282	50.31.142.63	443	tcp	ssl	0.422535	1885	4775	SF	T	F	0	ShADadfF	11	2345	11	5219	-
1586250589.338490	Cn2eqx2WMcc499vZHb	192.168.168.5	40366	64.74.236.31	443	tcp	ssl	7.406136	1300	4291	SF	T	F	0	ShADadfF	11	1760	11	4735	-
1586250589.178424	CjHdG737q8ifkBAPge	192.168.168.5	40344	64.74.236.31	443	tcp	ssl	7.580565	2109	4606	SF	T	F	0	ShADadfF	13	2649	13	5130	-
1586250595.723765	CIl0tt2ujJYOhWFhF7	192.168.168.5	35846	172.217.18.193	443	tcp	ssl	0.049289	792	3483	RSTO	T	F	0	ShADadFR	11	1252	11	3927	-
1586250595.722836	CPwaI91zcJwHipg68f	192.168.168.5	43690	216.58.215.33	443	tcp	ssl	0.050140	792	3482	RSTO	T	F	0	ShADadFR	11	1252	11	3926	-
1586250592.606942	Cvnsd3urmGBln4UA8	192.168.168.5	52221	192.168.168.1	53	udp	dns	0.008040	72	298	SF	T	T	0	Dd	2	128	2	354	-
1586250593.022707	C3RRGL3spxsYxPle75	192.168.168.5	48616	192.168.168.1	53	udp	dns	0.007528	90	428	SF	T	T	0	Dd	2	146	2	484	-
1586250597.286912	CLuiOD2YyLXnQyI788	192.168.168.5	38260	97.107.140.65	443	tcp	ssl	0.760916	674	5458	SF	T	F	0	ShADadFf	11	1134	10	5862	-
1586250597.059236	CyWGZ1hoOG8ZNgfQk	192.168.168.5	45792	95.101.225.98	443	tcp	ssl	0.055460	808	4536	RSTO	T	F	0	ShADadFR	12	1308	12	5020	-
1586250597.144919	Cx38CE1Ij9oV1Fgbg	192.168.168.5	45204	104.115.41.130	443	tcp	ssl	0.093202	808	4536	RSTO	T	F	0	ShADadFR	13	1348	12	5020	-
1586250598.235461	CxeoX64Vjsli50ZMS	192.168.168.5	58424	185.94.180.124	443	tcp	ssl	0.047860	524	3486	RSTO	T	F	0	ShADadR	9	904	6	3730	-
1586250598.302285	CT0b8q4Ve2bllRoOS9	192.168.168.5	58428	185.94.180.124	443	tcp	ssl	0.043806	524	3486	RSTO	T	F	0	ShADadR	8	864	5	3690	-
1586250588.524396	ChfbWA3DLkB1CfyLt2	192.168.168.5	57360	54.38.25.75	443	tcp	ssl	10.137265	1857	4269	SF	T	F	0	ShADadfF	14	2437	14	4833	-
1586250588.558129	CDRR0s13uJ80ruzU01	192.168.168.5	47736	185.89.205.7	443	tcp	ssl	10.121202	1287	3579	SF	T	F	0	ShADadfF	10	1707	11	4023	-
1586250588.729119	CeWjRIQfTbR4QdtD1	192.168.168.5	54816	185.86.138.121	443	tcp	ssl	10.056303	1948	5152	SF	T	F	0	ShADadfF	9	2328	10	5556	-
1586250588.729209	CLkqlD3h7klsEVCew2	192.168.168.5	54818	185.86.138.121	443	tcp	ssl	10.133008	1794	4355	SF	T	F	0	ShADadFf	13	2334	12	4839	-
1586250588.729003	CqaYj24FyI6jlB02P7	192.168.168.5	54814	185.86.138.121	443	tcp	ssl	10.157872	1816	5152	SF	T	F	0	ShADadfF	11	2276	11	5596	-
1586250588.728860	CZV9cR3myKpJewgUO7	192.168.168.5	54810	185.86.138.121	443	tcp	ssl	10.158707	1832	5152	SF	T	F	0	ShADadfF	12	2332	12	5636	-
1586250588.728928	CQEggs1NBBAQb3IlKj	192.168.168.5	54812	185.86.138.121	443	tcp	ssl	10.186543	1809	5152	SF	T	F	0	ShADadfF	11	2269	11	5596	-
1586250588.742191	ClxYx13LeRlbvK71fd	192.168.168.5	46460	185.33.223.200	443	tcp	ssl	10.174786	5982	4523	SF	T	F	0	ShADadFf	13	6522	15	5127	-
1586250588.792739	C6awKf2cruIMB1gOM5	192.168.168.5	35038	185.33.223.208	443	tcp	ssl	10.258083	2071	4646	SF	T	F	0	ShADadfF	10	2491	10	5050	-
1586250588.792834	CWlUZBbcgRtmH2zR5	192.168.168.5	35040	185.33.223.208	443	tcp	ssl	10.258384	2100	4646	SF	T	F	0	ShADadfF	12	2600	12	5130	-
1586250588.792475	Ck1yqp4t5LOBRX3fYj	192.168.168.5	35036	185.33.223.208	443	tcp	ssl	10.278736	2061	4646	SF	T	F	0	ShADadfF	12	2561	12	5130	-
1586250588.792361	Cyr1VznVVCKA3uAua	192.168.168.5	35034	185.33.223.208	443	tcp	ssl	10.284580	2041	4648	SF	T	F	0	ShADadFf	12	2541	11	5092	-
1586250597.968196	CqxQjy46MMHH8lav94	192.168.168.5	38272	97.107.140.65	443	tcp	ssl	0.252870	674	5458	RSTO	T	F	0	ShADadFR	11	1134	10	5862	-
1586250599.538519	CUfnyXTldcuz03Ncc	192.168.168.5	58470	185.94.180.124	443	tcp	ssl	0.037200	524	3486	RSTO	T	F	0	ShADadR	8	864	5	3690	-
1586250599.589410	CayNN63Hl6kKjtpcxa	192.168.168.5	58472	185.94.180.124	443	tcp	ssl	0.043899	524	3486	RSTO	T	F	0	ShADadR	8	864	6	3730	-
1586250589.622935	C38ozr4eGXklLeGeqg	192.168.168.5	44196	185.31.128.129	443	tcp	ssl	10.021156	1760	3735	RSTR	T	F	0	ShADadr	9	2140	9	4099	-
1586250594.943273	CYvVKx3B8wSG3hZAE9	192.168.168.5	56737	192.168.168.1	53	udp	dns	0.001531	74	118	SF	T	T	0	Dd	2	130	2	174	-
1586250594.949109	CE3lbf1AYmNwaYuYN8	192.168.168.5	59685	192.168.168.1	53	udp	dns	0.007707	78	225	SF	T	T	0	Dd	2	134	2	281	-
1586250594.952533	CBq3nh2B93wkvqBoml	192.168.168.5	55119	192.168.168.1	53	udp	dns	0.007066	80	227	SF	T	T	0	Dd	2	136	2	283	-
1586250594.961464	CbAOdO3jDOT42lNJ27	192.168.168.5	33555	192.168.168.1	53	udp	dns	0.008032	84	273	SF	T	T	0	Dd	2	140	2	329	-
1586250595.034217	CXphmc2Y8yuKjXctri	192.168.168.5	55572	192.168.168.1	53	udp	dns	0.007579	74	401	SF	T	T	0	Dd	2	130	2	457	-
1586250594.921731	C6u5QSO7rzZFkjVx1	192.168.168.5	49788	104.115.41.164	443	tcp	ssl	5.175086	643	183	SF	T	F	0	ShADadFRf	9	1023	8	507	-
1586250594.921280	CFYOaJ2rRIn13LM545	192.168.168.5	33986	69.173.144.165	443	tcp	ssl	5.185763	912	3089	SF	T	F	0	ShADadFf	11	1372	10	3493	-
1586250595.227228	CDBUcq14ydt2RxO0h1	192.168.168.5	57473	192.168.168.1	53	udp	dns	0.007627	56	127	SF	T	T	0	Dd	2	112	2	183	-
1586250595.228023	CIrRr03GXHoPLAJ6R8	192.168.168.5	35729	192.168.168.1	53	udp	dns	0.007586	72	615	SF	T	T	0	Dd	2	128	2	671	-
1586250595.228130	C0Ft7u1frGmwT5AL1l	192.168.168.5	45351	192.168.168.1	53	udp	dns	0.008358	70	613	SF	T	T	0	Dd	2	126	2	669	-
1586250595.235686	CpbcEDbh6Qo7KVXej	192.168.168.5	47530	192.168.168.1	53	udp	dns	0.007871	72	615	SF	T	T	0	Dd	2	128	2	671	-
1586250595.236538	ClDDMV2rtQRrVwwih5	192.168.168.5	41216	192.168.168.1	53	udp	dns	0.007295	70	613	SF	T	T	0	Dd	2	126	2	669	-
1586250600.260611	CPvsJQ2jv1c3T2PqV6	192.168.168.5	47826	192.168.168.1	53	tcp	dns	0.057495	72	886	SF	T	T	0	ShADadFf	7	372	6	1130	-
1586250595.352910	Ch7mDY3yE0pA6hYwic	192.168.168.5	34924	192.168.168.1	53	udp	dns	0.006910	70	280	SF	T	T	0	Dd	2	126	2	336	-
1586250595.575997	CvibR41xUJvlCtxml1	192.168.168.5	51125	192.168.168.1	53	udp	dns	0.013626	164	294	SF	T	T	0	Dd	2	220	2	350	-
1586250595.578046	COJzGPYh6zhXOa7ta	192.168.168.5	58752	192.168.168.1	53	udp	dns	0.012717	164	294	SF	T	T	0	Dd	2	220	2	350	-
1586250595.580012	Cx1Tg83YSJpUPEJokc	192.168.168.5	43532	192.168.168.1	53	udp	dns	0.026237	164	294	SF	T	T	0	Dd	2	220	2	350	-
1586250595.582136	C9QTSC3g6Jh6llrPtf	192.168.168.5	43932	192.168.168.1	53	udp	dns	0.026637	164	294	SF	T	T	0	Dd	2	220	2	350	-
1586250595.584038	CCNnjq3cuLHLQbZq91	192.168.168.5	39557	192.168.168.1	53	udp	dns	0.013051	164	294	SF	T	T	0	Dd	2	220	2	350	-
1586250598.562808	C9QD3a3lXdZazirDj8	192.168.168.5	48196	85.194.242.103	443	tcp	ssl	2.230260	1521	5602	SF	T	F	0	ShADadfF	13	2061	13	6126	-
1586250595.895941	CNquQV1ZPa94ENaOn5	192.168.168.5	56191	192.168.168.1	53	udp	dns	0.007716	78	304	SF	T	T	0	Dd	2	134	2	360	-
1586250595.964378	C9MWq45WcK9iYGpj5	192.168.168.5	39389	192.168.168.1	53	udp	dns	0.007352	76	154	SF	T	T	0	Dd	2	132	2	210	-
1586250595.968785	CFDeeg1lS7fYaRZAmd	192.168.168.5	42262	192.168.168.1	53	udp	dns	0.010077	100	397	SF	T	T	0	Dd	2	156	2	453	-
1586250595.992273	CTi2siwyI8i0FGbEj	192.168.168.5	33105	192.168.168.1	53	udp	dns	0.007397	74	275	SF	T	T	0	Dd	2	130	2	331	-
1586250595.269713	CaVhRO3TRtua8mUsd3	192.168.168.5	32842	93.184.220.29	80	tcp	-	5.829789	0	0	SF	T	F	0	ShAFaf	4	180	3	124	-
1586250596.104255	Cbf6N01EdsJ8GnwOJg	192.168.168.5	37494	192.168.168.1	53	udp	dns	0.007825	58	136	SF	T	T	0	Dd	2	114	2	192	-
1586250595.331532	CBrcRm4kpfttxN7tc7	192.168.168.5	34862	50.31.142.95	443	tcp	ssl	5.858138	722	4247	SF	T	F	0	ShADadFfR	9	1102	8	4571	-
1586250595.339711	CENHLA4wJJerFf16F4	192.168.168.5	40492	64.74.236.31	443	tcp	ssl	5.852772	720	3850	SF	T	F	0	ShADadFRf	10	1140	9	4214	-
1586250596.212643	CXAkWJ3nApDZZyFwCa	192.168.168.5	51448	192.168.168.1	53	udp	dns	0.007197	64	142	SF	T	T	0	Dd	2	120	2	198	-
1586250596.214716	CiiQJ33A4oC5fiHqdc	192.168.168.5	54554	192.168.168.1	53	udp	dns	0.007306	64	142	SF	T	T	0	Dd	2	120	2	198	-
1586250596.325747	CAB3UstX8MnVmTcSd	192.168.168.5	49104	192.168.168.1	53	udp	dns	0.001833	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250595.338215	CRCEV43I7WN6NyL75b	192.168.168.5	51034	64.74.236.127	443	tcp	ssl	5.853177	719	3850	RSTO	T	F	0	ShADadFR	10	1139	9	4214	-
1586250596.498369	CrlPT53spJBhMXOQoi	192.168.168.5	47088	192.168.168.1	53	udp	dns	0.007768	72	310	SF	T	T	0	Dd	2	128	2	366	-
1586250596.574342	C5e5YQHRkOPH8ib5h	192.168.168.5	47485	192.168.168.1	53	udp	dns	0.001402	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250596.672332	Cdm4272DqoHDWPLYKd	192.168.168.5	32891	192.168.168.1	53	udp	dns	0.009299	72	535	SF	T	T	0	Dd	2	128	2	591	-
1586250596.689615	COyHDDtVQhhPUo2uh	192.168.168.5	43667	192.168.168.1	53	udp	dns	0.007660	74	485	SF	T	T	0	Dd	2	130	2	541	-
1586250596.761616	CtSK9UxOUQr5H257j	192.168.168.5	46635	192.168.168.1	53	udp	dns	0.007960	56	271	SF	T	T	0	Dd	2	112	2	327	-
1586250596.820443	CtNlhj3sSnIt8Yey5j	192.168.168.5	51808	192.168.168.1	53	udp	dns	0.007386	104	420	SF	T	T	0	Dd	2	160	2	476	-
1586250596.828393	Cw5lyv1bbXT6OyTUCd	192.168.168.5	44832	192.168.168.1	53	udp	dns	0.007838	104	420	SF	T	T	0	Dd	2	160	2	476	-
1586250596.845506	CA1l5v2QjA6vIpJZid	192.168.168.5	36680	192.168.168.1	53	udp	dns	0.008476	104	420	SF	T	T	0	Dd	2	160	2	476	-
1586250596.859713	CS6YLn460AchpXKJZ8	192.168.168.5	38295	192.168.168.1	53	udp	dns	0.007773	104	286	SF	T	T	0	Dd	2	160	2	342	-
1586250596.870393	CNfEnQ3ZlyQLcU1fce	192.168.168.5	37302	192.168.168.1	53	udp	dns	0.007256	104	420	SF	T	T	0	Dd	2	160	2	476	-
1586250596.882801	C7RmI7r9JFh77820l	192.168.168.5	54819	192.168.168.1	53	udp	dns	0.007759	104	420	SF	T	T	0	Dd	2	160	2	476	-
1586250597.029933	CpEX9P3heksKsuNxfb	192.168.168.5	59507	192.168.168.1	53	udp	dns	0.020457	56	271	SF	T	T	0	Dd	2	112	2	327	-
1586250596.228217	C3pthn4x1rEO3OwID2	192.168.168.5	33672	51.255.68.171	443	tcp	ssl	5.874250	1438	3948	SF	T	F	0	ShADadFf	13	1978	12	4432	-
1586250597.135370	CkYJ29u4KoSiQjhk3	192.168.168.5	33200	192.168.168.1	53	udp	dns	0.007311	62	286	SF	T	T	0	Dd	2	118	2	342	-
1586250597.266141	CF36lV3fypljhPdtIl	192.168.168.5	38465	192.168.168.1	53	udp	dns	0.007481	68	294	SF	T	T	0	Dd	2	124	2	350	-
1586250597.268252	CCjr2TRkigbor8pQl	192.168.168.5	45579	192.168.168.1	53	udp	dns	0.006964	72	311	SF	T	T	0	Dd	2	128	2	367	-
1586250597.271272	Cs8VY2tKBVDmF4bE9	192.168.168.5	42638	192.168.168.1	53	udp	dns	0.007953	58	488	SF	T	T	0	Dd	2	114	2	544	-
1586250597.273322	CJLmlU2akByWTUzDJ5	192.168.168.5	57764	192.168.168.1	53	udp	dns	0.007212	66	606	SF	T	T	0	Dd	2	122	2	662	-
1586250597.277668	CsfzYOkLUF06pr08	192.168.168.5	57562	192.168.168.1	53	udp	dns	0.008771	72	274	SF	T	T	0	Dd	2	128	2	330	-
1586250587.284930	C9d8x92MpGg2BZQ9Ag	192.168.168.5	50809	192.168.168.1	53	udp	dns	1.272847	160	544	SF	T	T	0	Dd	4	272	4	656	-
1586250587.268538	CAbtrn4uIMRGYTF9aj	192.168.168.5	56206	54.38.64.245	443	tcp	ssl	15.112064	1098	11554	SF	T	F	0	ShADadfF	12	1598	14	12118	-
1586250597.401102	CcDz692iTWiiTwb4uh	192.168.168.5	52476	192.168.168.1	53	udp	dns	0.007438	74	256	SF	T	T	0	Dd	2	130	2	312	-
1586250594.960604	C3MPL23cemkrnImXi	192.168.168.5	40464	64.74.236.31	443	tcp	ssl	7.498182	1948	3946	SF	T	F	0	ShADadfF	12	2448	12	4430	-
1586250594.960495	CmgmUc4DKjXLcHCpy1	192.168.168.5	51006	64.74.236.127	443	tcp	ssl	7.523845	2436	3946	SF	T	F	0	ShADadfF	13	2976	13	4470	-
1586250595.104066	CYbY3w2Km5riHXnTn6	192.168.168.5	51016	64.74.236.127	443	tcp	ssl	7.402568	1529	3790	SF	T	F	0	ShADadfF	10	1949	10	4194	-
1586250595.094188	CFUYB82xsOIFWShtT4	192.168.168.5	34844	50.31.142.95	443	tcp	ssl	7.413165	2999	4374	SF	T	F	0	ShADadfF	10	3419	11	4818	-
1586250595.115151	CAi4FO2pr3IFbOkQ2b	192.168.168.5	40474	64.74.236.31	443	tcp	ssl	7.412831	1311	3790	SF	T	F	0	ShADadfF	10	1731	10	4194	-
1586250594.969891	CuDUFT42qcX18vkR7	192.168.168.5	34840	50.31.142.95	443	tcp	ssl	7.598865	5391	4717	SF	T	F	0	ShADadfF	12	5891	14	5281	-
